,score
15697,0.0
8808,0.0
15349,10.0
663,0.0
19001,8.64
4065,6.5
15091,7.0
14624,7.0
18568,9.33
2417,0.0
5483,10.0
10931,7.67
4835,0.0
15981,8.64
18243,0.0
1272,0.0
5486,8.54
13975,0.0
17763,10.0
5397,9.02
8403,8.99
8754,8.08
16805,8.73
3834,8.0
13220,8.08
13014,8.56
1376,0.0
16912,9.0
10996,9.09
15775,0.0
42,6.0
10236,9.0
10285,8.0
18065,8.89
7293,8.8
7575,9.0
5942,9.23
18878,8.45
3375,6.33
16019,0.0
10984,10.0
12995,8.83
636,9.0
4789,8.82
2501,10.0
15227,10.0
8504,6.0
17861,7.0
8901,10.0
15946,0.0
14900,8.0
16293,7.78
12913,8.43
14732,7.25
18608,10.0
11969,0.0
1139,7.5
4828,8.45
13589,8.27
2480,9.0
3800,0.0
5062,8.68
9644,7.31
15507,9.8
9958,9.0
9174,7.62
9339,7.96
18751,0.0
13506,8.21
8507,8.45
10454,0.0
13825,9.5
15016,0.0
2806,0.0
16489,8.78
5652,10.0
12204,8.67
3987,8.0
5951,8.92
2870,0.0
3938,8.95
13621,0.0
2655,9.0
18537,7.27
17044,9.25
10123,8.86
7053,0.0
13070,9.0
7102,7.0
6425,9.22
11571,9.0
8804,7.97
4774,10.0
3342,0.0
11111,9.0
1568,7.0
948,0.0
12885,7.72
281,8.0
11416,0.0
15955,10.0
10794,10.0
9278,8.49
15386,8.67
8247,8.83
8605,8.23
5518,9.11
16923,10.0
12767,8.77
12345,0.0
7538,8.97
6434,8.0
10517,0.0
2303,9.33
18732,8.72
3783,8.4
11956,10.0
7264,8.83
14239,10.0
2320,0.0
17521,0.0
13862,9.05
1875,0.0
13550,7.26
13656,5.5
9398,6.56
2609,9.67
8704,0.0
12838,8.61
17874,0.0
12733,7.77
18739,0.0
15915,10.0
14541,10.0
5800,0.0
11080,9.07
30,7.0
16250,7.0
16105,0.0
1187,7.32
1210,8.72
15416,9.33
831,0.0
41,10.0
12127,10.0
10756,0.0
859,10.0
15314,9.71
3125,9.16
838,9.67
7860,7.0
11952,5.0
142,0.0
18151,0.0
8022,8.06
2297,10.0
18645,0.0
18245,0.0
16997,10.0
3665,0.0
5987,7.0
9213,8.93
17916,8.88
4435,8.84
15331,9.0
1840,7.0
18154,8.0
18666,10.0
1312,8.89
5442,7.0
6408,10.0
16771,0.0
8344,9.17
9733,0.0
2680,7.33
10287,10.0
9588,8.33
10533,0.0
4210,0.0
12917,8.76
6521,10.0
15152,8.67
2263,10.0
13160,0.0
11095,0.0
13664,6.5
533,9.25
2709,9.0
13986,9.64
11167,9.06
12054,8.73
12409,8.1
269,9.0
16877,9.0
3396,6.0
596,0.0
7972,7.5
16210,8.77
10467,0.0
1438,8.82
9954,7.5
4501,8.51
1526,0.0
16661,8.25
2872,10.0
17259,0.0
15614,9.0
6747,0.0
2270,7.0
17835,10.0
9919,7.68
14460,8.7
18662,0.0
4497,8.69
9350,7.79
378,7.0
10283,7.95
3371,0.0
17928,0.0
6817,10.0
8849,10.0
11051,9.33
1381,0.0
16051,9.13
7061,8.29
10978,0.0
10330,9.5
8166,8.96
82,8.99
17725,0.0
12388,0.0
17154,8.0
1307,0.0
18515,9.14
15199,9.67
6894,9.18
15634,8.69
17826,8.83
18618,7.0
980,10.0
6800,8.76
595,0.0
5739,0.0
10522,0.0
10245,5.91
6585,0.0
3558,8.89
8927,8.02
17480,9.04
17885,7.0
16241,8.8
10380,9.0
7565,0.0
9348,6.98
3974,0.0
3156,8.94
4203,8.61
12610,8.73
6078,0.0
12665,6.75
4946,7.8
12056,8.44
1286,8.16
10600,8.0
15688,0.0
16663,0.0
3890,0.0
3742,8.98
621,9.2
15652,10.0
10295,7.62
1707,9.03
16417,8.71
1230,0.0
15849,0.0
7209,7.0
3188,10.0
5467,8.64
10513,9.5
15002,0.0
4952,8.12
8398,8.26
1825,0.0
16564,8.86
16603,8.61
14896,8.84
10549,9.0
11388,9.25
15417,10.0
8388,8.45
9962,6.0
8576,8.5
6129,8.67
4375,8.04
14721,8.0
14221,0.0
13177,8.1
14054,6.0
17512,0.0
11995,8.77
1574,0.0
6591,9.75
4939,8.09
16859,6.5
17263,0.0
8806,8.2
14306,10.0
9659,7.61
2106,8.38
16879,0.0
18003,8.96
6365,10.0
17714,9.6
5755,9.15
18821,7.0
6586,8.84
16493,0.0
5223,0.0
270,9.0
18478,0.0
9393,8.1
1451,0.0
10913,9.0
3236,0.0
1868,0.0
1000,0.0
10080,9.6
16849,0.0
4885,8.32
12899,8.57
10165,6.78
3945,10.0
4548,8.88
8637,8.88
17373,5.83
2574,8.5
8983,0.0
14293,0.0
13537,4.06
16110,8.87
11415,8.95
12486,8.08
8969,8.45
14647,7.0
14669,7.5
11481,8.84
18755,0.0
12141,10.0
12951,8.27
9803,9.0
16363,9.67
5037,8.84
9879,8.85
18161,0.0
2640,7.0
13616,8.6
16667,0.0
1429,0.0
16151,7.74
8384,8.52
5756,8.75
16796,8.65
8322,0.0
15770,10.0
7444,8.32
14309,0.0
6248,10.0
15557,9.33
4181,10.0
